symbol,dt,open,close,high,low,vol
000001.SH,2019/8/1 15:00,2920.85,2908.77,2927.34,2901.75,142389813
000001.SH,2019/8/2 15:00,2861.33,2867.84,2872.47,2851.44,184888443
000001.SH,2019/8/5 15:00,2854.58,2821.5,2863.69,2821.5,167419423
000001.SH,2019/8/6 15:00,2776.99,2777.56,2787.42,2733.92,231123727
000001.SH,2019/8/7 15:00,2789.02,2768.68,2792.69,2768.68,157716752
000001.SH,2019/8/8 15:00,2784.18,2794.55,2799.69,2782.24,149539564
000001.SH,2019/8/9 15:00,2805.59,2774.75,2808.33,2770.48,148240293
000001.SH,2019/8/12 15:00,2781.98,2814.99,2814.99,2776.62,131563433
000001.SH,2019/8/13 15:00,2798.05,2797.26,2802.04,2790.61,130916505
000001.SH,2019/8/14 15:00,2824.49,2808.91,2829.89,2807.72,144014641
000001.SH,2019/8/15 15:00,2762.34,2815.8,2815.9,2756.83,152772152
000001.SH,2019/8/16 15:00,2817.57,2823.82,2840.32,2811.8,148582344
000001.SH,2019/8/19 15:00,2835.52,2883.1,2883.1,2829.85,214546668
000001.SH,2019/8/20 15:00,2879.08,2880,2892.08,2875,189677206
000001.SH,2019/8/21 15:00,2875.47,2880.33,2885.59,2872.56,159019665
000001.SH,2019/8/22 15:00,2887.66,2883.44,2888.5,2867.55,149206215
000001.SH,2019/8/23 15:00,2885.15,2897.43,2902.46,2878.74,159156826
000001.SH,2019/8/26 15:00,2851.02,2863.57,2870.49,2849.24,169895363
000001.SH,2019/8/27 15:00,2879.52,2902.19,2919.64,2879.41,208141794
000001.SH,2019/8/28 15:00,2901.63,2893.76,2905.44,2887.01,183097903
000001.SH,2019/8/29 15:00,2896,2890.92,2898.6,2878.59,178613082
000001.SH,2019/8/30 15:00,2907.38,2886.24,2914.58,2874.1,193959951
000001.SH,2019/9/2 15:00,2886.94,2924.11,2928.48,2883.68,202786807
000001.SH,2019/9/3 15:00,2925.94,2930.15,2930.15,2915.2,189001216
000001.SH,2019/9/4 15:00,2927.75,2957.41,2957.41,2925.88,225495907
000001.SH,2019/9/5 15:00,2972.66,2985.86,3015.84,2972.66,305438706
000001.SH,2019/9/6 15:00,2996.62,2999.6,2999.94,2981.6,216826035
000001.SH,2019/9/9 15:00,3023.78,3024.74,3026.24,3005.69,243377752
000001.SH,2019/9/10 15:00,3027.41,3021.2,3027.41,3005.38,240012947
000001.SH,2019/9/11 15:00,3029.93,3008.81,3030.56,3004.22,229837362
000001.SH,2019/9/12 15:00,3016.63,3031.24,3033.47,3005.19,196968701
000001.SH,2019/9/16 15:00,3041.92,3030.75,3042.93,3020.05,221878959
000001.SH,2019/9/17 15:00,3023.71,2978.12,3023.71,2970.57,223338061
000001.SH,2019/9/18 15:00,2984.08,2985.66,2996.4,2982.4,168046699
000001.SH,2019/9/19 15:00,2992.92,2999.28,2999.28,2975.4,162690615
000001.SH,2019/9/20 15:00,3004.81,3006.45,3011.34,2996.19,182145302
000001.SH,2019/9/23 15:00,2998.4,2977.08,2998.4,2960.83,168139450
000001.SH,2019/9/24 15:00,2979.48,2985.34,3002.9,2973.76,163902761
000001.SH,2019/9/25 15:00,2977.67,2955.43,2977.67,2955.43,168543135
000001.SH,2019/9/26 15:00,2964.48,2929.09,2970.04,2928.26,188932541
000001.SH,2019/9/27 15:00,2929.49,2932.17,2939.08,2920.93,132905777
000001.SH,2019/9/30 15:00,2927.92,2905.19,2936.48,2905.19,116646811
000001.SH,2019/10/8 15:00,2905.76,2913.57,2933.02,2905.76,125535812
000001.SH,2019/10/9 15:00,2902.08,2924.86,2924.86,2891.54,130424144
000001.SH,2019/10/10 15:00,2923.71,2947.71,2949.24,2918.23,134239752
000001.SH,2019/10/11 15:00,2954.82,2973.66,2980.79,2943.01,161203746
000001.SH,2019/10/14 15:00,2993.96,3007.88,3026.38,2989.81,208614802
000001.SH,2019/10/15 15:00,3005.66,2991.05,3005.66,2986.3,155376904
000001.SH,2019/10/16 15:00,2992.61,2978.71,3010.42,2975.92,149885496
000001.SH,2019/10/17 15:00,2979.99,2977.33,2986.72,2969.57,122527614
000001.SH,2019/10/18 15:00,2982.34,2938.14,2987.2,2933.24,149990678
000001.SH,2019/10/21 15:00,2933.9,2939.62,2940.32,2917.69,132475107
000001.SH,2019/10/22 15:00,2945.6,2954.38,2954.64,2934.39,117482048
000001.SH,2019/10/23 15:00,2952.97,2941.62,2957.3,2934.63,123812881
000001.SH,2019/10/24 15:00,2944.01,2940.92,2953.04,2927.06,126540290
000001.SH,2019/10/25 15:00,2940.47,2954.93,2958.24,2920.52,136860706
000001.SH,2019/10/28 15:00,2958.69,2980.05,2980.13,2956.96,173731481
000001.SH,2019/10/29 15:00,2979.04,2954.18,2979.04,2954.18,166110058
000001.SH,2019/10/30 15:00,2949.46,2939.32,2953.3,2934.83,158798110
000001.SH,2019/10/31 15:00,2944.84,2929.06,2946.75,2923.52,161571483
000001.SH,2019/11/1 15:00,2924.34,2958.2,2959.83,2917.15,159907373
000001.SH,2019/11/4 15:00,2964.58,2975.49,2983.06,2964.58,167248364
000001.SH,2019/11/5 15:00,2977.7,2991.56,3008.31,2968.03,179891593
000001.SH,2019/11/6 15:00,2992.04,2978.6,2995.56,2969.72,165263547
000001.SH,2019/11/7 15:00,2978.15,2978.71,2988.95,2969.12,136952678
000001.SH,2019/11/8 15:00,2993.98,2964.18,2998.76,2962.84,149742107
000001.SH,2019/11/11 15:00,2949.96,2909.97,2949.96,2906.77,157916105
000001.SH,2019/11/12 15:00,2913,2914.82,2918.3,2891.51,129729154
000001.SH,2019/11/13 15:00,2913.02,2905.24,2913.86,2893.97,129765841
000001.SH,2019/11/14 15:00,2907.74,2909.87,2917.37,2899.62,129145448
000001.SH,2019/11/15 15:00,2911.35,2891.34,2917.83,2891.2,135519463
000001.SH,2019/11/18 15:00,2889.55,2909.2,2911.38,2884.09,124433177
